text,label,text_clean
"this video: Absolutely the worst video around! Where to begin...the tape is slow moving, boring and completely uninspiring. The background hooping and hollering is annoying, not to mention distracting. Billy Blanks offers suggestions on how your form should and should not look at exactly the same time when the camera is panning on one of the background exercisers. Plus, he likes to flex his muscles and say ""don't you want to look like this""? Blanks focuses only on the upper body. He only does one lower body exercise. The stretches are uninspiring. He gives little or no direction and periodically he likes to ask - how do you feel? The few times I have used the tape - I respond: ""Cheated!!!!""The Tracy York portion I have used once. While she tries to offer instructions, they are shotty at best. I ended up relying on her music and routines from my past exercise classes to use instead of hers. A complete waste of time. No sweat at all. But then, I am no fan of Crunch or of Billy Blanks",0,video absolutely worst video around beginthe tape slow moving boring completely uninspiring background hooping hollering annoying mention distracting billy blanks offers suggestions form look exactly time camera panning one background exercisers plus likes flex muscles say dont want look like blanks focuses upper body one lower body exercise stretches uninspiring gives little direction periodically likes ask feel times used tape respond cheatedthe tracy york portion used tries offer instructions shotty best ended relying music routines past exercise classes use instead complete waste time sweat fan crunch billy blanks
"JUNK! (says China on product): When will people stop digging for the lowest possible price? I would have paid three times this price to have a quality product. After three pumps the check valve that holds the air in the rocket failed. You would push the pump in and all the air would get sucked out of the rocket when you pulled the pump back out. Then the mounting nipple snapped off when releasing the rocket from the clamp. Never worked once! Would like to find one that works, but they all look the same.",0,junk says china product people stop digging lowest possible price would paid three times price quality product three pumps check valve holds air rocket failed would push pump air would get sucked rocket pulled pump back mounting nipple snapped releasing rocket clamp never worked would like find one works look
"Raffi's music is superb for children.: We own several Raffi CD's and we (and our 18 month old daughter) love all of them. I wholeheartedly agree that ""Baby Beluga"" is the best children's song I have ever heard.",1,raffis music superb children several raffi cds month old daughter love wholeheartedly agree baby beluga best childrens song ever heard
"A great hip-hop record: Resurrection's standout track is ""I Used to Love H.E.R.,"" which seems to describe a lover's moral and spiritual decline, but is actually addressing what Common views as hip-hop's decline (in particular, gangsta rap's exploitation of sex and violence). Also quite noteworthy are ""Nuthin' to Do"", and the introspective ""Book of Life,"" a commentary on trying to keep it together in a society that has lost all traces of sanity.",1,great hiphop record resurrections standout track used love seems describe lovers moral spiritual decline actually addressing common views hiphops decline particular gangsta raps exploitation sex violence also quite noteworthy nuthin introspective book life commentary trying keep together society lost traces sanity
"I'm not going to leave much of a review because it doesn't rate a review.: You know, I am sick of all of these so called ""scientists"" who make sensationalist claims with no evidence and expect us to believe it. This documentary is full of so much speculation and garbage that is passed off as fact, it makes me sick. Don't bother with this video; it is worthless; absolutely worthless.""We really didn't know anything about our universe until about the late 40's."" What?! These people have no clue of the history of astronomy at all!",0,im going leave much review doesnt rate review know sick called scientists make sensationalist claims evidence expect us believe documentary full much speculation garbage passed fact makes sick dont bother video worthless absolutely worthlesswe really didnt know anything universe late people clue history astronomy
"The Man Who Never Was: Although later historical facts have put a few holes in the details of this CD and the original book, the content was in the main true to the actual happenings. Clifton Webb's acting job was top notch. A good spy stroy based on actual events.",1,man never although later historical facts put holes details cd original book content main true actual happenings clifton webbs acting job top notch good spy stroy based actual events
Little women: I think this book is a touching story of a mother and her kids trying to live happy romance and more. Mother got what she wanted a grand child and even though they never became rich they were rich in love affection and happiness.,0,little women think book touching story mother kids trying live happy romance mother got wanted grand child even though never became rich rich love affection happiness
"Worst movie I've seen in a long time: This was the worst movie I've seen in a long time. At first I thought the awful acting was a parody. Then I realized the movie was trying to take itself seriously. A pardoy could've been done in 90 minutes. At 90 minutes, this painful experience was just getting warmed up. Terrible acting, terrible believability (ok, maybe that's my fault - expecting plausible stories in a giant gorilla movie), boring pace, and awful execution. About the only thing the movie had going for it were a couple beautiful shots on skull island.Peter Jackson undid all the goodwill he earned from the Lord of the Rings trilogy.",0,worst movie ive seen long time worst movie ive seen long time first thought awful acting parody realized movie trying take seriously pardoy couldve done minutes minutes painful experience getting warmed terrible acting terrible believability ok maybe thats fault expecting plausible stories giant gorilla movie boring pace awful execution thing movie going couple beautiful shots skull islandpeter jackson undid goodwill earned lord rings trilogy
"My favorite Caine performance: Interesting clash of acting styles -- Walters (who originated the part on stage) playing to the rafters, and Caine taking subtlety to new, delicate depths. I've never seen him be this good (what a believable alcoholic he makes, and what bitterness he exudes through his haze), and I wished it had been a one-man show, like ""Mark Twain Tonight.""",1,favorite caine performance interesting clash acting styles walters originated part stage playing rafters caine taking subtlety new delicate depths ive never seen good believable alcoholic makes bitterness exudes haze wished oneman show like mark twain tonight
"Better early, than late: When I ordered this two-book combo, I had already read a copy of the first volume. This set was actually bought in order to replace it after a ""water-damage incident."" I also wanted to read the second volume, to find out what the rest of the story was. With this set, you might as well have both books. But if you don't, I prefer the first over the second.I'll just state that part, if not most, of the second half could have been left unwritten. As one of the short stories says, Sherlock himself would write 'dry', actionless accounts, and this seems to have happened in ""The Memoirs Of Sherlock Holmes."" This is somewhat remedied in a m""made for T.V."" series- starring Jeremy Brett- which makes any storyline changes seem light-handed.",1,better early late ordered twobook combo already read copy first volume set actually bought order replace waterdamage incident also wanted read second volume find rest story set might well books dont prefer first secondill state part second half could left unwritten one short stories says sherlock would write dry actionless accounts seems happened memoirs sherlock holmes somewhat remedied mmade tv series starring jeremy brett makes storyline changes seem lighthanded
"waste of money: I bought this book on an impuse. I assumed that since it was an oreilly book it would have some decent technical content and perspective. But was I wrong, the book starts with a minimal overview of VPNs one could pick up on the web in 5 minutes, a bunch of screen captures of setting up windows NT's VPN, a short chapter on using ssh, and a chapter on altavista's tunelling product.. I would have expected at least balanced and comparable results between each approach but, for example, the ssh chapter goes into the end performance of that approach but this evaluation isn't present for windows nt. In short there is no technical detail in this book and the information that is there would be just as easily (and much less expensively) found on the web.Boo hiss.",0,waste money bought book impuse assumed since oreilly book would decent technical content perspective wrong book starts minimal overview vpns one could pick web minutes bunch screen captures setting windows nts vpn short chapter using ssh chapter altavistas tunelling product would expected least balanced comparable results approach example ssh chapter goes end performance approach evaluation isnt present windows nt short technical detail book information would easily much less expensively found webboo hiss
Love the photogenic quality: the photo quality of this movies blows me away - it's superb!!! Of course it helps when you have two fine actors - great movie!!!!!!!!,1,love photogenic quality photo quality movies blows away superb course helps two fine actors great movie
"Godd family fun and good music for the music lover: I don't typically review these movies, but after reading the review from a parent who hated it and liked The Backyardigans (who I also love) and Lazytown (who I have lesser feelings for) better, I had to put in my two cents. The family values and messages with Little Beear are WONDERFUL! I am not going to say that things have not come up with my very literal minded 2 year old that I wish hadn't (Like making a mark on the wall for your height), but all in all the messages are good ones. Also, unlike Lazytown, which is pumped up music all the time, I can listen to Little Bear in the background and NOT get a headache. I would Highly recommend this movie to anyone and suggest to that other parent that they take a music appreciation course.",1,godd family fun good music music lover dont typically review movies reading review parent hated liked backyardigans also love lazytown lesser feelings better put two cents family values messages little beear wonderful going say things come literal minded year old wish hadnt like making mark wall height messages good ones also unlike lazytown pumped music time listen little bear background get headache would highly recommend movie anyone suggest parent take music appreciation course
"Zathura: An excellent movie,(No Robin Williams is not in it). Watch it for what it is by itself. My Family and I have enjoyed watching this movie and all of our friends like to borrow it.Worth the money, Worth the Watch.",1,zathura excellent movieno robin williams watch family enjoyed watching movie friends like borrow itworth money worth watch
"Americana at its Best: Singer, songwriter and more importantly a voice from the past depicting our nation as it were from the 1920's through the dust bowl and depression 30's to the early years of World War II.Woody Guthrie's autobiographical Bound for Glory should be considered a classic, if not already. A literary work of art.The first half of his biography enlightens the reader as to Woody's many adventures, tragedies and general life as a youth during the 20's and 30's. Some sad, some spirited and above all told with vehemence.The remainder of his book is a get-down and travel throughout America by thumb and boxcar, witnessing the poverty, mistreatment and overall life on the rails, farms, ""jungle"" camps, skid row and waterfronts. A soulful perspective of what existence was really like from one who lived it so long ago.His songs reflecting this era will live on for many years to come. A gem.",1,americana best singer songwriter importantly voice past depicting nation dust bowl depression early years world war iiwoody guthries autobiographical bound glory considered classic already literary work artthe first half biography enlightens reader woodys many adventures tragedies general life youth sad spirited told vehemencethe remainder book getdown travel throughout america thumb boxcar witnessing poverty mistreatment overall life rails farms jungle camps skid row waterfronts soulful perspective existence really like one lived long agohis songs reflecting era live many years come gem
"Not the best choice...: Was received promptly, but the quality of the item is rather shoddy, barely lasted a week. Not the sellers fault but still to be noted.",0,best choice received promptly quality item rather shoddy barely lasted week sellers fault still noted
"very good thing: This is outstanding hd dvd, the picture is from 1978 so you cannot expect perfect picter still it is very good bat most importent the sound it is outstanding, the miusci of vangelis and the sound of the movie is perfect, it make such extra climat when you watch this, so you feel like be there i n the middle of action, perfect purchase for me and you have 3 version of hd dvd movie, ich diferent than othersrecomended",1,good thing outstanding hd dvd picture cannot expect perfect picter still good bat importent sound outstanding miusci vangelis sound movie perfect make extra climat watch feel like n middle action perfect purchase version hd dvd movie ich diferent othersrecomended
Get this game if you love destroying things!: If you destroy things this game will take your destroying skills to new heights! Choose between 3 characters and a special bonus character and start destroying the whole world!If you also like to have special powers this is a game for you! So order or buy today!,1,get game love destroying things destroy things game take destroying skills new heights choose characters special bonus character start destroying whole worldif also like special powers game order buy today
"No Table of Contents: Do not buy this version of Spoon River. The material is great, but this particular edition lacks a table of contents or index, so finding a specific character's monologue is tedious and annoying. Also, I'm not sure of any others, but this edition does not include Dippold the Optician.",0,table contents buy version spoon river material great particular edition lacks table contents index finding specific characters monologue tedious annoying also im sure others edition include dippold optician
"Made the flu a bareable experience.: I ended up with a bad case of the flu over my winter break and, much to my mother's delight, spent more of my time ensconced on our sofa reading instead of watching tv. This book proved a great vacation from my predicament. Finished the book back at school and loved it. A very entrancing read.",1,made flu bareable experience ended bad case flu winter break much mothers delight spent time ensconced sofa reading instead watching tv book proved great vacation predicament finished book back school loved entrancing read
"Kind of: Taz wanted is a really cool game, because it has a lot of things that have to be done. You can unlock mini games and see many levels. You also get to fight bosses like tweety, sam, daffy duck and a huge elefant. The sound is great because it gives life to the game. The game is filled with secreat passways and catchers who will try to catch Taz. The only bad thing about this game is that the colors are so bright that they could give you a headache and taz MOVES SO MUCH that you could get dizzy. Also at first, the posters will not be so eassy to find and destroy, but you must keep trying.(...)P>Good Luck!!!",1,kind taz wanted really cool game lot things done unlock mini games see many levels also get fight bosses like tweety sam daffy duck huge elefant sound great gives life game game filled secreat passways catchers try catch taz bad thing game colors bright could give headache taz moves much could get dizzy also first posters eassy find destroy must keep tryingpgood luck
"Kalahari Typing School for Men: I read this for a book club selection. Unfortunately probably the best I could say is that it is generally a feel good book, and since we had traveled there, it was remotely interesting because of its placement in Botswana. It is a quick read, but I would not recommend it to most people.",0,kalahari typing school men read book club selection unfortunately probably best could say generally feel good book since traveled remotely interesting placement botswana quick read would recommend people
"My Prized possession: This book is so funny , I couldn't stop laughing. In fact one time I was laughing so hard , my nose started bleeding.All you have to do while you're reading is imagine that it's her talking , and you're on a one way trip to non-stop laughter.This book was a bestseller for a long time , and it deserves that much. It's short , but according to Ellen , she is writing another one.",1,prized possession book funny couldnt stop laughing fact one time laughing hard nose started bleedingall youre reading imagine talking youre one way trip nonstop laughterthis book bestseller long time deserves much short according ellen writing another one
"Suggested Alternative: I gave up on plastic chip clips after my mom showed me an obvious improvement: Binder clips. All metal construction, and a box of 12 costs less than just one of these plastic clips. I use them everywhere. Only loss is that they don't have magnets on them.",0,suggested alternative gave plastic chip clips mom showed obvious improvement binder clips metal construction box costs less one plastic clips use everywhere loss dont magnets
New Favorite book: This book is very well written and is easily understandable. i love how the author adds true life stories and experiences into the book to make the information and points more relateable. I will definately read this book again and keep it on my shelf for many years to come.,1,new favorite book book well written easily understandable love author adds true life stories experiences book make information points relateable definately read book keep shelf many years come
"May seem fun at first, but it won't last you long.: The computer is smart, I admit. But there are a few tricks against it. The first day of use you may be flattered, but how long are people really going to use this.",0,may seem fun first wont last long computer smart admit tricks first day use may flattered long people really going use
"Customer Beware!: Purchasers should be aware that this book is a miniature and its approximate size is 3 1/2"" x 3 1/2"".",0,customer beware purchasers aware book miniature approximate size x
"Don't buy Neuro Fuzzy Rice Cooker, computer chip problem: This is 2nd one I had in 3 years, same model same problem started to show right after one year. Zojirushi customer service found all kind the excuses not willing to take care of it, they wanted me call service center, which they charging service fee $138- up-front(about the same price for buy a new one)....I will never buy Zojirushi again.",0,dont buy neuro fuzzy rice cooker computer chip problem nd one years model problem started show right one year zojirushi customer service found kind excuses willing take care wanted call service center charging service fee upfrontabout price buy new onei never buy zojirushi
"Maybe if it would have worked I would have liked it: I was on a road trip pulling out my new portable CD player for the first time. I slipped in a Dave Matthews Cd, listened to the first thirty seconds, and suddenly the music stopped. It wasn't a problem with the earphones (even though you must know that the earphones were to most uncomfortable earphones I've ever worn), it was something within the player. And now I don't even know if I can return it for a new one. It really made me mad. I would suggest buying your electronic equiptment from a store, then if you have a questions or a problem, you can easily talk to someone about an alternative",0,maybe would worked would liked road trip pulling new portable cd player first time slipped dave matthews cd listened first thirty seconds suddenly music stopped wasnt problem earphones even though must know earphones uncomfortable earphones ive ever worn something within player dont even know return new one really made mad would suggest buying electronic equiptment store questions problem easily talk someone alternative
"Brilliant Book: Jane Eyer is a great book, have read it before, will surely read it again, one of the great books",1,brilliant book jane eyer great book read surely read one great books
"Watered down Robocop,Robo Ninja: Robocop 3 was released in 1993.The rating is pg-13.Peter Weller is replaced by Robert John Burke(Safe,Limitless).The movie is directed by Fred Dekker(Ricochet),written by Frank Miller.Robocop 3 stars Remy Ryan(Monkey Trouble),Rip Torn(Men In Black,Extreme Prejudice),CCH Pounder(Face Off,Avatar),Mako(Pearl Harbor,Conan the Barbarian),John Castle(Gods and Generals).Omni Consumer Products OCP have created a new armed forces known as the Urban Rehabilitators and call themselves rehabs.They are leaded by Paul McDagget (John Castle).They have better weapons and are more trained than the Detroit Police.They are mostly to kick out the remaining residents of Cadillac Heights and other areas.There is an underground resistance of civilians which the rehabs are tracking down.",1,watered robocoprobo ninja robocop released rating pgpeter weller replaced robert john burkesafelimitlessthe movie directed fred dekkerricochetwritten frank millerrobocop stars remy ryanmonkey troublerip tornmen blackextreme prejudicecch pounderface offavatarmakopearl harborconan barbarianjohn castlegods generalsomni consumer products ocp created new armed forces known urban rehabilitators call rehabsthey leaded paul mcdagget john castlethey better weapons trained detroit policethey mostly kick remaining residents cadillac heights areasthere underground resistance civilians rehabs tracking
"Barbaric and Destroyed: I have been a long time fan of these movies but this DVD release leaves much to be desired. The picture quality was OK, but the mono sound tracks come off as depressingly flat. The music in these movies originally was stirring and should have been again today.The scenes added to ""Barbarian"" are out of place and undercut a main theme of the movie. Those scenes were cut for good reason; I liked it much better before it was ""improved"".Stick with your old VHS if you have to.",0,barbaric destroyed long time fan movies dvd release leaves much desired picture quality ok mono sound tracks come depressingly flat music movies originally stirring todaythe scenes added barbarian place undercut main theme movie scenes cut good reason liked much better improvedstick old vhs
Correction on The History of the Hobbit Author: Correction from a previous review:The author of The History of the Hobbit is John Rateliff not John Ratcliff.YOu will find it easier to find in a search engine.,1,correction history hobbit author correction previous reviewthe author history hobbit john rateliff john ratcliffyou find easier find search engine
"Kaci Dvd: I really like Kaci, so when I heard that i a new CD/DVD was coming out I was very excited. I got it very fast and I had mixed feelings about it. I loved the new Paradise Remix, the new pics (they are amazing), and I like that it comes with her first 3 videos. The only thing i didnt like is that due to regional problems with the dvd, i couldn't play it and to pay 30 some dollars for this, is a little much. so you be the judge, I think a hardcore Kaci fan will love this.",1,kaci dvd really like kaci heard new cddvd coming excited got fast mixed feelings loved new paradise remix new pics amazing like comes first videos thing didnt like due regional problems dvd couldnt play pay dollars little much judge think hardcore kaci fan love
Gillette razor blades: I purchased blades from Amazon before but these blades seem to.be very old and scratch the faceI will not purchase again,0,gillette razor blades purchased blades amazon blades seem tobe old scratch facei purchase
"Best DVD docummentary yet !: Regardless of how much I love this movie, it is the extras in this edition that really surprised me. The 1 hour docummentary has got to be best I've seen in a DVD yet and the reason is very simple: few filmakers have gone through such lenghts to bring their vision to the screen as James Cameron has with the Abyss. To think he went even further with Titanic ! It's a shame that DVD edition is so very plain.",1,best dvd docummentary yet regardless much love movie extras edition really surprised hour docummentary got best ive seen dvd yet reason simple filmakers gone lenghts bring vision screen james cameron abyss think went even titanic shame dvd edition plain
"Live Changing Film: Living outside of San Antonio and having friends involved in this project, I remember these kids being here and having prayed for them. I was not expecting to ever see the inside of the stories unfold. My heart is changed forever. Watching the anguish and the joy of these families who are trusting that these Americans are going to heal their children is overwhelming. The beautiful hospitality of the people who opened their homes to these families was deeply inspiring. Their faith in Christ is shown in this remarkable way that leads these Buddhist families to trust in Jesus Christ and to trust and thank Him. I cannot recommend this to you enough. Please watch it. Be challenged from your complacency and moved to heal the broken hearted. Be warned. If you are a parent, this will make you want to go to your children and embrace them.This dvd was graciously provided by Thomas Nelson Publishers for review.",1,live changing film living outside san antonio friends involved project remember kids prayed expecting ever see inside stories unfold heart changed forever watching anguish joy families trusting americans going heal children overwhelming beautiful hospitality people opened homes families deeply inspiring faith christ shown remarkable way leads buddhist families trust jesus christ trust thank cannot recommend enough please watch challenged complacency moved heal broken hearted warned parent make want go children embrace themthis dvd graciously provided thomas nelson publishers review
"Hope the movie is better: This is one of the few books I have not and will not finish. I had such high hopes for this book. I forced myself to keep reading thinking at some point it might actually improve. Who is she writing this book for? It surely can't be for people who actually know who Julia Child is. Ms. Powell writes like a spoiled, foul-mouthed 19 year old who could care less about Julia Child or her cooking. Her repeated and irrelevant political comments, her lack of compassion for the 9-11 families, her incessant and inane daily mental breakdowns....and very little about cooking....made me realize that if she can get published...anyone can get published. This is a terrible book. As I did not finish the book, I can only hope that Ms. Powell did not quit her day job.",0,hope movie better one books finish high hopes book forced keep reading thinking point might actually improve writing book surely cant people actually know julia child ms powell writes like spoiled foulmouthed year old could care less julia child cooking repeated irrelevant political comments lack compassion families incessant inane daily mental breakdownsand little cookingmade realize get publishedanyone get published terrible book finish book hope ms powell quit day job
lame as sin! did not like it!: Boring!! wasn't expecting watching same scenes over and over! Next time I will pay attention what I am buying. Comparing to any other movies I would not recommend this movie.,0,lame sin like boring wasnt expecting watching scenes next time pay attention buying comparing movies would recommend movie
Real music..: I thought it was great...I actually liked every song track on it....What a great person & a wonderful voice...Looking forward to his next Cd....Finally a Cd where I can understand the words & one that I can listen to around anyone!!RLK,1,real music thought greati actually liked every song track itwhat great person wonderful voicelooking forward next cdfinally cd understand words one listen around anyonerlk
"Stalker Love Ballad?: ""Invisible"" is definitely the creepiest song I have heard on the radio in recent memory. The lyrics seem to describe a stalker. Tell me you aren't weirded out when you hear:""If I was invisible/I could just watch you in your room/If I was invisible/I'd make you mine tonight"" and ""I keep tracing your steps/Each move that you make"". There are definitely some hidden messages running through the background of this song.. Quick! Hide your children!I haven't heard all of the songs on this record, but I have heard many (on the radio, watching Aiken's performance on SNL, etc..), and from them I can deduce that this is yet another generic pop compilation churned out by the bloated record-machine that is American Idol. Clay does have a great voice, though, which is a refreshing change from most of today's pop.Lyrically and musically, I give this cd a 1. Clay's voice brings it up to a 2 1/2, which unfortunately is not an accepted rating.",0,stalker love ballad invisible definitely creepiest song heard radio recent memory lyrics seem describe stalker tell arent weirded hearif invisiblei could watch roomif invisibleid make mine tonight keep tracing stepseach move make definitely hidden messages running background song quick hide childreni havent heard songs record heard many radio watching aikens performance snl etc deduce yet another generic pop compilation churned bloated recordmachine american idol clay great voice though refreshing change todays poplyrically musically give cd clays voice brings unfortunately accepted rating
"Coyote Ugly ROCKS!: Coyote Ugly is one of the best movies i've seen so far. When i walked out of the theatre after watching Coyote Ugly, i was like ""WOW! That was a really good movie"". The actors are fantastic, cinematography was good, on top of that, the SOUNDTRACK is really really cool. I immediately went to the stores to get the soundtrack to the movie. Some people think that this movies has a lot of ""sexual"" content, but i think it's nothing more than just a few pretty ladies in nice looking outfits having the time of their lives. This movies is a MUST-WATCH and certainly worth the money to get it. Trust me, it's really fantastic.",1,coyote ugly rocks coyote ugly one best movies ive seen far walked theatre watching coyote ugly like wow really good movie actors fantastic cinematography good top soundtrack really really cool immediately went stores get soundtrack movie people think movies lot sexual content think nothing pretty ladies nice looking outfits time lives movies mustwatch certainly worth money get trust really fantastic
"Uhh..... Were they stoned?: This was the biggest piece of drunken hoopla in the WORLD! I can't believe people would actually take time out of their daily schedule to watch this! If you actually read The Odyssey, the movie is NOTHING like the real thing. I STRONGLY suggest that you read the book first. Well, anyways, no one is going to read this review thus rendering this review useless and something to clutter the internet even more than it already is. I AM THE ANTICRHIST!",0,uhh stoned biggest piece drunken hoopla world cant believe people would actually take time daily schedule watch actually read odyssey movie nothing like real thing strongly suggest read book first well anyways one going read review thus rendering review useless something clutter internet even already anticrhist
"One of the top 5 shows on TV: First, @ SunWolf - Dexter's girlfriend Rita has been played by the same actress from the beginning (Julie Benz). No swap a-la Becky in Rosanne.Now to the show... Dexter is an incredible series. The fact that Showtime can put a harder edge on it than network TV could makes a huge difference. The freedom to up the violence, gore, nudity and sex has paid big dividends. HBO and Showtime have quickly become the mecca for anyone looking for quality shows. I believe Dexter leads an exclusive pack that also includes Weeds and True Blood close behind. I hope Dexter makes a long, Soprano-type run. I would love to see this series make it to 8 or 10 years.",1,one top shows tv first sunwolf dexters girlfriend rita played actress beginning julie benz swap ala becky rosannenow show dexter incredible series fact showtime put harder edge network tv could makes huge difference freedom violence gore nudity sex paid big dividends hbo showtime quickly become mecca anyone looking quality shows believe dexter leads exclusive pack also includes weeds true blood close behind hope dexter makes long sopranotype run would love see series make years
"Great Film: Air America is funny action film about how the CIA and a secret war they were running out of Laos. Mel Gibson does a fantastic job in this film, like he does in any other film that he is in. Robert Downey Jr. does a terrific job as well. Truly a good movie. The soundtrack to this movie is good also.",1,great film air america funny action film cia secret war running laos mel gibson fantastic job film like film robert downey jr terrific job well truly good movie soundtrack movie good also
"Disappointing is just the beginning: This DVD is disappointing to say the least. From the moment Michael enters the arena through the crowd I feel like I'm watching carefully scripted theatre rather than worship to the King of Kings. The focus here is Michael W. Smith, ""Worship Artist"". Michael appears stiff and very conscious of the cameras, his movements choreographed. The direction is average, lacking inspiration and repetitive. The only moment I felt my spirit engage was during Awesome God. If you want a truly amazing worship experience on DVD I suggest you avoid this. You're better off buying Hillsong's ""Blessed"" or Christian City Church, Oxford Falls' new album ""Lift"".",0,disappointing beginning dvd disappointing say least moment michael enters arena crowd feel like im watching carefully scripted theatre rather worship king kings focus michael w smith worship artist michael appears stiff conscious cameras movements choreographed direction average lacking inspiration repetitive moment felt spirit engage awesome god want truly amazing worship experience dvd suggest avoid youre better buying hillsongs blessed christian city church oxford falls new album lift
"Dogs would not touch it: Perhaps our persnickety dogs are just way too sophisticated to try dog treats, probably preferring people treats. Nevertheless, neither dog (a corgi and a lhaso apso) would touch this stuff. YMMV.",0,dogs would touch perhaps persnickety dogs way sophisticated try dog treats probably preferring people treats nevertheless neither dog corgi lhaso apso would touch stuff ymmv
"An excellent book: Lord of the Flies is, by far, the best book I have ever read. It's cynical view into the primal instinct inside us all is fascinating. I suggest it for early teenage readers and older, although it is a good read for anyone.",1,excellent book lord flies far best book ever read cynical view primal instinct inside us fascinating suggest early teenage readers older although good read anyone
Guttenberg: The fund subsidised dh ebb changes she dug you hit habits habit Pascal luc this is great because you can type support fast co outlook,1,guttenberg fund subsidised dh ebb changes dug hit habits habit pascal luc great type support fast co outlook
"not a good juicer: Badly designed. The juicer has a strong machine, but does not work effectively. It constantly needs to be turned off and cleaned while juicing. Else the pulp will stick to the inner container and create a barrier blocking the juice from getting out.Apart from that it shakes a lot and I have to hold the juicer tightly down while adding veggies or fruits. If I don't do that, then it will shake and spill the juice all over. Well, that does happen occationally leaving a big mess to cleanup.Finally, very messy and time consuming to cleanup too.Kitchenaid should pay owners of this juicer to just use it. Just a junk juicer for the price.",0,good juicer badly designed juicer strong machine work effectively constantly needs turned cleaned juicing else pulp stick inner container create barrier blocking juice getting outapart shakes lot hold juicer tightly adding veggies fruits dont shake spill juice well happen occationally leaving big mess cleanupfinally messy time consuming cleanup tookitchenaid pay owners juicer use junk juicer price
"medicine for a wounded soul: This book is a breath of fresh air for someone who has been the victim of a psychologically abusive fundamentalist church. I left fundamentalism 6 months ago for so many reasons, and reading this book helped clarify those reasons. It is well written, and includes many testimonies of former fundamentalists who have left the movement. I would encourage anyone with a desire to understand the abusive side of fundamentalism to read this book.",1,medicine wounded soul book breath fresh air someone victim psychologically abusive fundamentalist church left fundamentalism months ago many reasons reading book helped clarify reasons well written includes many testimonies former fundamentalists left movement would encourage anyone desire understand abusive side fundamentalism read book
"Ohhh Barbie: My daughter just loves Barbie, she can't get enough. This movie in particular has been played in my home so many times its driving me crazy, but keeps her happy and that is all it matters to me. She loves dancing and singing with her so far no dressing like Barbie, thank goodness for that.",1,ohhh barbie daughter loves barbie cant get enough movie particular played home many times driving crazy keeps happy matters loves dancing singing far dressing like barbie thank goodness
"over priced: I bought a pair last year, which was early style(made in Italy), it was awsome! some how I broke the frame. So I ordered this one from UVEX sport, they described it as made in Italy, but actually made in China. The quality was awful! It slips and the lense had some optical problem. I was forced to returned it after one day. so I glued my old one back and use it as it, and It still works GREAT! All I can say is ""OVER PRICE KNOCK OFF,""",0,priced bought pair last year early stylemade italy awsome broke frame ordered one uvex sport described made italy actually made china quality awful slips lense optical problem forced returned one day glued old one back use still works great say price knock
"Be Careful If You Use Windows 95: After struggling to get my Belkin Wireless card to work in my laptop running Windows 95B I finally called for Tech Support. According to them, only Version One of their wireless card will work with 95B. I had a Version Two. Version One cards can be identified by a single LED Light on the card while later versions have two lights.At any rate, I've still been unable to get the card to work with Windows 95B as its been advertisied. Tech support was no help after I exchanged my Version Two Card for a Version One and was down right rude after I followed their instructions and still couldn't get the card to work.If you're planning on using the card with Windows 95B, be sure to get a Version One card, and be prepared for a lot of disappointment.",0,careful use windows struggling get belkin wireless card work laptop running windows b finally called tech support according version one wireless card work b version two version one cards identified single led light card later versions two lightsat rate ive still unable get card work windows b advertisied tech support help exchanged version two card version one right rude followed instructions still couldnt get card workif youre planning using card windows b sure get version one card prepared lot disappointment
Works well for one season then dies: Two years ago I bought one of these units. It worked great for one season. The next winter I followed the setup instructions and started up the unit. The unit heated up for about a minute then gave me the the dreaded two light error. The unit had died. I called Holmes and was told that the problem could not be fixed.Last winter I went out and bought another unit. It worked well throughout the winter season. At the end of the season I followed the cleaning / storage instructions and put it away.This morning I setup the humidifier and got the dreaded two light error again. One bad unit is a freak. Two units produced in different years is a more serious problem.Don't buy this unit if you want more than 1 year of use out of it.,0,works well one season dies two years ago bought one units worked great one season next winter followed setup instructions started unit unit heated minute gave dreaded two light error unit died called holmes told problem could fixedlast winter went bought another unit worked well throughout winter season end season followed cleaning storage instructions put awaythis morning setup humidifier got dreaded two light error one bad unit freak two units produced different years serious problemdont buy unit want year use
Great HRM and not expensive: I bought the sigma pc 9 women's for myself and liked it so much I also bought this one for my husband for valentines day. It works everytime. Love that it has max heart rate. He has never been able to get his heart rate on the treadmill or elpitcal. This works with the precore machines right away with no problems.A must buy!,1,great hrm expensive bought sigma pc womens liked much also bought one husband valentines day works everytime love max heart rate never able get heart rate treadmill elpitcal works precore machines right away problemsa must buy
Boring: I am a high school senior and my teacher made us read this book it is about the most boring book I have ever read I would not recommend this book to anyone that I know.,0,boring high school senior teacher made us read book boring book ever read would recommend book anyone know
Making the Invisible Visible by Keith Devlin: What a wonderful book. You just have to read it and then you will understand.,1,making invisible visible keith devlin wonderful book read understand
